Filename,Label,ClassName
HerbaceousVegetation\HerbaceousVegetation_505.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1406.tif,0,AnnualCrop
Residential\Residential_2113.tif,7,Residential
Pasture\Pasture_911.tif,5,Pasture
Forest\Forest_1765.tif,1,Forest
Highway\Highway_1373.tif,3,Highway
Highway\Highway_131.tif,3,Highway
Industrial\Industrial_1029.tif,4,Industrial
Residential\Residential_280.tif,7,Residential
River\River_1204.tif,8,River
PermanentCrop\PermanentCrop_2010.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1398.tif,0,AnnualCrop
River\River_267.tif,8,River
Residential\Residential_1747.tif,7,Residential
Forest\Forest_1967.tif,1,Forest
Residential\Residential_2864.tif,7,Residential
River\River_2358.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1847.tif,2,HerbaceousVegetation
Residential\Residential_1900.tif,7,Residential
Forest\Forest_1805.tif,1,Forest
Pasture\Pasture_1854.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2134.tif,2,HerbaceousVegetation
Industrial\Industrial_2075.tif,4,Industrial
Industrial\Industrial_1887.tif,4,Industrial
SeaLake\SeaLake_1704.tif,9,SeaLake
SeaLake\SeaLake_2618.tif,9,SeaLake
Residential\Residential_2992.tif,7,Residential
Industrial\Industrial_1015.tif,4,Industrial
PermanentCrop\PermanentCrop_2303.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1454.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1212.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1928.tif,2,HerbaceousVegetation
Pasture\Pasture_328.tif,5,Pasture
Forest\Forest_2486.tif,1,Forest
Residential\Residential_1711.tif,7,Residential
Highway\Highway_2371.tif,3,Highway
SeaLake\SeaLake_381.tif,9,SeaLake
Forest\Forest_231.tif,1,Forest
SeaLake\SeaLake_353.tif,9,SeaLake
Residential\Residential_356.tif,7,Residential
Highway\Highway_861.tif,3,Highway
River\River_1772.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_845.tif,2,HerbaceousVegetation
River\River_642.tif,8,River
AnnualCrop\AnnualCrop_440.tif,0,AnnualCrop
Forest\Forest_428.tif,1,Forest
River\River_655.tif,8,River
PermanentCrop\PermanentCrop_922.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1306.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1500.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2120.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_357.tif,6,PermanentCrop
Residential\Residential_567.tif,7,Residential
PermanentCrop\PermanentCrop_453.tif,6,PermanentCrop
Forest\Forest_2990.tif,1,Forest
SeaLake\SeaLake_160.tif,9,SeaLake
Forest\Forest_1157.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1525.tif,2,HerbaceousVegetation
Residential\Residential_366.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1265.tif,2,HerbaceousVegetation
SeaLake\SeaLake_355.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1714.tif,2,HerbaceousVegetation
Residential\Residential_1103.tif,7,Residential
River\River_251.tif,8,River
Forest\Forest_2225.tif,1,Forest
River\River_2012.tif,8,River
River\River_2024.tif,8,River
Industrial\Industrial_1726.tif,4,Industrial
AnnualCrop\AnnualCrop_1021.tif,0,AnnualCrop
Forest\Forest_2825.tif,1,Forest
Industrial\Industrial_757.tif,4,Industrial
Industrial\Industrial_158.tif,4,Industrial
River\River_1713.tif,8,River
Forest\Forest_2218.tif,1,Forest
Industrial\Industrial_2344.tif,4,Industrial
Pasture\Pasture_829.tif,5,Pasture
AnnualCrop\AnnualCrop_1786.tif,0,AnnualCrop
SeaLake\SeaLake_1715.tif,9,SeaLake
AnnualCrop\AnnualCrop_2760.tif,0,AnnualCrop
Industrial\Industrial_2383.tif,4,Industrial
Highway\Highway_945.tif,3,Highway
SeaLake\SeaLake_1432.tif,9,SeaLake
Forest\Forest_2161.tif,1,Forest
Industrial\Industrial_673.tif,4,Industrial
Highway\Highway_2141.tif,3,Highway
PermanentCrop\PermanentCrop_990.tif,6,PermanentCrop
Highway\Highway_1908.tif,3,Highway
PermanentCrop\PermanentCrop_1718.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_149.tif,6,PermanentCrop
Residential\Residential_2044.tif,7,Residential
AnnualCrop\AnnualCrop_450.tif,0,AnnualCrop
Residential\Residential_1293.tif,7,Residential
SeaLake\SeaLake_2836.tif,9,SeaLake
Residential\Residential_2972.tif,7,Residential
Forest\Forest_402.tif,1,Forest
River\River_854.tif,8,River
AnnualCrop\AnnualCrop_839.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_849.tif,6,PermanentCrop
Pasture\Pasture_114.tif,5,Pasture
Residential\Residential_814.tif,7,Residential
River\River_872.tif,8,River
Highway\Highway_2219.tif,3,Highway
Industrial\Industrial_1599.tif,4,Industrial
Pasture\Pasture_1374.tif,5,Pasture
PermanentCrop\PermanentCrop_536.tif,6,PermanentCrop
Residential\Residential_2793.tif,7,Residential
Industrial\Industrial_439.tif,4,Industrial
Industrial\Industrial_594.tif,4,Industrial
AnnualCrop\AnnualCrop_2363.tif,0,AnnualCrop
Industrial\Industrial_194.tif,4,Industrial
AnnualCrop\AnnualCrop_425.tif,0,AnnualCrop
Forest\Forest_591.tif,1,Forest
SeaLake\SeaLake_1043.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1151.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1001.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1360.tif,2,HerbaceousVegetation
Highway\Highway_583.tif,3,Highway
PermanentCrop\PermanentCrop_477.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_136.tif,2,HerbaceousVegetation
Residential\Residential_2917.tif,7,Residential
River\River_731.tif,8,River
Forest\Forest_2181.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2175.tif,2,HerbaceousVegetation
Forest\Forest_2512.tif,1,Forest
SeaLake\SeaLake_1766.tif,9,SeaLake
AnnualCrop\AnnualCrop_2943.tif,0,AnnualCrop
River\River_680.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2980.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_556.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_9.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1426.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_795.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2576.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1501.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1450.tif,9,SeaLake
SeaLake\SeaLake_1920.tif,9,SeaLake
Highway\Highway_328.tif,3,Highway
AnnualCrop\AnnualCrop_2682.tif,0,AnnualCrop
River\River_2369.tif,8,River
River\River_39.tif,8,River
Industrial\Industrial_935.tif,4,Industrial
Industrial\Industrial_1515.tif,4,Industrial
Residential\Residential_913.tif,7,Residential
AnnualCrop\AnnualCrop_2851.tif,0,AnnualCrop
Highway\Highway_942.tif,3,Highway
PermanentCrop\PermanentCrop_1222.tif,6,PermanentCrop
Forest\Forest_2799.tif,1,Forest
Residential\Residential_1853.tif,7,Residential
Pasture\Pasture_698.tif,5,Pasture
Industrial\Industrial_464.tif,4,Industrial
AnnualCrop\AnnualCrop_1844.tif,0,AnnualCrop
Residential\Residential_859.tif,7,Residential
Forest\Forest_422.tif,1,Forest
Pasture\Pasture_1547.tif,5,Pasture
River\River_2270.tif,8,River
Industrial\Industrial_2483.tif,4,Industrial
AnnualCrop\AnnualCrop_884.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_908.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_404.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2641.tif,0,AnnualCrop
Residential\Residential_1292.tif,7,Residential
Highway\Highway_1830.tif,3,Highway
AnnualCrop\AnnualCrop_991.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2935.tif,2,HerbaceousVegetation
Residential\Residential_481.tif,7,Residential
Residential\Residential_2002.tif,7,Residential
Forest\Forest_1042.tif,1,Forest
Forest\Forest_1872.tif,1,Forest
Residential\Residential_1170.tif,7,Residential
SeaLake\SeaLake_418.tif,9,SeaLake
Pasture\Pasture_76.tif,5,Pasture
SeaLake\SeaLake_1429.tif,9,SeaLake
Industrial\Industrial_232.tif,4,Industrial
Residential\Residential_503.tif,7,Residential
AnnualCrop\AnnualCrop_1338.tif,0,AnnualCrop
Highway\Highway_1891.tif,3,Highway
Pasture\Pasture_921.tif,5,Pasture
Pasture\Pasture_122.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2000.tif,2,HerbaceousVegetation
Residential\Residential_1368.tif,7,Residential
PermanentCrop\PermanentCrop_1672.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2247.tif,6,PermanentCrop
SeaLake\SeaLake_1205.tif,9,SeaLake
Residential\Residential_898.tif,7,Residential
Industrial\Industrial_1108.tif,4,Industrial
Pasture\Pasture_1201.tif,5,Pasture
Residential\Residential_90.tif,7,Residential
Highway\Highway_2475.tif,3,Highway
SeaLake\SeaLake_274.tif,9,SeaLake
Residential\Residential_2850.tif,7,Residential
Pasture\Pasture_1814.tif,5,Pasture
Highway\Highway_2037.tif,3,Highway
AnnualCrop\AnnualCrop_647.tif,0,AnnualCrop
River\River_879.tif,8,River
AnnualCrop\AnnualCrop_427.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2058.tif,2,HerbaceousVegetation
River\River_1084.tif,8,River
Forest\Forest_9.tif,1,Forest
SeaLake\SeaLake_2099.tif,9,SeaLake
River\River_50.tif,8,River
SeaLake\SeaLake_2382.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1092.tif,2,HerbaceousVegetation
Highway\Highway_478.tif,3,Highway
AnnualCrop\AnnualCrop_2302.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_329.tif,6,PermanentCrop
Forest\Forest_2383.tif,1,Forest
AnnualCrop\AnnualCrop_1889.tif,0,AnnualCrop
River\River_1091.tif,8,River
Forest\Forest_294.tif,1,Forest
Industrial\Industrial_1347.tif,4,Industrial
SeaLake\SeaLake_532.tif,9,SeaLake
Industrial\Industrial_940.tif,4,Industrial
AnnualCrop\AnnualCrop_1552.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2446.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_763.tif,2,HerbaceousVegetation
Forest\Forest_2806.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2165.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1307.tif,9,SeaLake
SeaLake\SeaLake_1866.tif,9,SeaLake
PermanentCrop\PermanentCrop_2036.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1960.tif,0,AnnualCrop
Residential\Residential_929.tif,7,Residential
Highway\Highway_651.tif,3,Highway
Residential\Residential_286.tif,7,Residential
Highway\Highway_2401.tif,3,Highway
River\River_1683.tif,8,River
Residential\Residential_1076.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1172.tif,2,HerbaceousVegetation
River\River_390.tif,8,River
Forest\Forest_2198.tif,1,Forest
SeaLake\SeaLake_1426.tif,9,SeaLake
SeaLake\SeaLake_604.tif,9,SeaLake
River\River_2242.tif,8,River
SeaLake\SeaLake_230.tif,9,SeaLake
PermanentCrop\PermanentCrop_1230.tif,6,PermanentCrop
Residential\Residential_2976.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_40.tif,2,HerbaceousVegetation
Residential\Residential_2971.tif,7,Residential
SeaLake\SeaLake_2357.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1091.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2492.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1012.tif,0,AnnualCrop
Forest\Forest_2224.tif,1,Forest
Industrial\Industrial_2435.tif,4,Industrial
River\River_790.tif,8,River
Highway\Highway_2399.tif,3,Highway
Highway\Highway_761.tif,3,Highway
SeaLake\SeaLake_1245.tif,9,SeaLake
Forest\Forest_2219.tif,1,Forest
Highway\Highway_1493.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1171.tif,2,HerbaceousVegetation
River\River_1337.tif,8,River
AnnualCrop\AnnualCrop_109.tif,0,AnnualCrop
SeaLake\SeaLake_718.tif,9,SeaLake
PermanentCrop\PermanentCrop_573.tif,6,PermanentCrop
Residential\Residential_811.tif,7,Residential
SeaLake\SeaLake_1125.tif,9,SeaLake
AnnualCrop\AnnualCrop_2735.tif,0,AnnualCrop
Residential\Residential_2127.tif,7,Residential
AnnualCrop\AnnualCrop_1955.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_300.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1550.tif,2,HerbaceousVegetation
River\River_1639.tif,8,River
Forest\Forest_2827.tif,1,Forest
Pasture\Pasture_1828.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2821.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1874.tif,6,PermanentCrop
Residential\Residential_440.tif,7,Residential
River\River_1435.tif,8,River
Highway\Highway_206.tif,3,Highway
Pasture\Pasture_576.tif,5,Pasture
SeaLake\SeaLake_2653.tif,9,SeaLake
AnnualCrop\AnnualCrop_2958.tif,0,AnnualCrop
Pasture\Pasture_1984.tif,5,Pasture
Forest\Forest_544.tif,1,Forest
Forest\Forest_771.tif,1,Forest
PermanentCrop\PermanentCrop_865.tif,6,PermanentCrop
Pasture\Pasture_274.tif,5,Pasture
SeaLake\SeaLake_679.tif,9,SeaLake
Forest\Forest_1211.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_835.tif,2,HerbaceousVegetation
Residential\Residential_2462.tif,7,Residential
Forest\Forest_1963.tif,1,Forest
Highway\Highway_1601.tif,3,Highway
AnnualCrop\AnnualCrop_268.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_662.tif,0,AnnualCrop
Industrial\Industrial_563.tif,4,Industrial
Forest\Forest_2180.tif,1,Forest
SeaLake\SeaLake_269.tif,9,SeaLake
Pasture\Pasture_385.tif,5,Pasture
AnnualCrop\AnnualCrop_1457.tif,0,AnnualCrop
River\River_476.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1187.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_101.tif,0,AnnualCrop
Industrial\Industrial_643.tif,4,Industrial
Forest\Forest_1851.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1249.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1273.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1522.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2175.tif,6,PermanentCrop
SeaLake\SeaLake_1791.tif,9,SeaLake
SeaLake\SeaLake_2961.tif,9,SeaLake
AnnualCrop\AnnualCrop_1588.tif,0,AnnualCrop
River\River_754.tif,8,River
Industrial\Industrial_891.tif,4,Industrial
River\River_2462.tif,8,River
Highway\Highway_2332.tif,3,Highway
Highway\Highway_991.tif,3,Highway
Forest\Forest_2734.tif,1,Forest
Forest\Forest_78.tif,1,Forest
Forest\Forest_2705.tif,1,Forest
Industrial\Industrial_902.tif,4,Industrial
Industrial\Industrial_1701.tif,4,Industrial
Forest\Forest_1247.tif,1,Forest
AnnualCrop\AnnualCrop_2238.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1725.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_501.tif,2,HerbaceousVegetation
Residential\Residential_446.tif,7,Residential
Pasture\Pasture_161.tif,5,Pasture
River\River_1956.tif,8,River
Forest\Forest_2927.tif,1,Forest
Industrial\Industrial_1208.tif,4,Industrial
SeaLake\SeaLake_2408.tif,9,SeaLake
Forest\Forest_1092.tif,1,Forest
Highway\Highway_874.tif,3,Highway
River\River_1590.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2716.tif,2,HerbaceousVegetation
Industrial\Industrial_938.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1227.tif,2,HerbaceousVegetation
River\River_2228.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1109.tif,2,HerbaceousVegetation
Forest\Forest_2036.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_480.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2536.tif,9,SeaLake
SeaLake\SeaLake_1615.tif,9,SeaLake
Pasture\Pasture_529.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_913.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1662.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_915.tif,2,HerbaceousVegetation
Industrial\Industrial_2208.tif,4,Industrial
AnnualCrop\AnnualCrop_1578.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1415.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_972.tif,0,AnnualCrop
Highway\Highway_790.tif,3,Highway
River\River_2155.tif,8,River
AnnualCrop\AnnualCrop_2725.tif,0,AnnualCrop
Residential\Residential_2688.tif,7,Residential
Industrial\Industrial_1139.tif,4,Industrial
Residential\Residential_1257.tif,7,Residential
River\River_867.tif,8,River
Forest\Forest_490.tif,1,Forest
Highway\Highway_2034.tif,3,Highway
AnnualCrop\AnnualCrop_1796.tif,0,AnnualCrop
Highway\Highway_595.tif,3,Highway
River\River_1696.tif,8,River
SeaLake\SeaLake_2642.tif,9,SeaLake
SeaLake\SeaLake_1422.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_626.tif,2,HerbaceousVegetation
Industrial\Industrial_101.tif,4,Industrial
PermanentCrop\PermanentCrop_70.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1456.tif,6,PermanentCrop
Forest\Forest_353.tif,1,Forest
Residential\Residential_8.tif,7,Residential
River\River_487.tif,8,River
Residential\Residential_2784.tif,7,Residential
Residential\Residential_1805.tif,7,Residential
SeaLake\SeaLake_15.tif,9,SeaLake
SeaLake\SeaLake_2683.tif,9,SeaLake
AnnualCrop\AnnualCrop_262.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1911.tif,2,HerbaceousVegetation
Residential\Residential_2574.tif,7,Residential
Residential\Residential_548.tif,7,Residential
SeaLake\SeaLake_1163.tif,9,SeaLake
SeaLake\SeaLake_648.tif,9,SeaLake
Highway\Highway_1648.tif,3,Highway
PermanentCrop\PermanentCrop_1053.tif,6,PermanentCrop
Forest\Forest_2441.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_332.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1232.tif,0,AnnualCrop
Highway\Highway_501.tif,3,Highway
AnnualCrop\AnnualCrop_2292.tif,0,AnnualCrop
Industrial\Industrial_739.tif,4,Industrial
PermanentCrop\PermanentCrop_2261.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_849.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2123.tif,6,PermanentCrop
River\River_2146.tif,8,River
Residential\Residential_2143.tif,7,Residential
Forest\Forest_2717.tif,1,Forest
Industrial\Industrial_1145.tif,4,Industrial
Residential\Residential_1855.tif,7,Residential
Residential\Residential_755.tif,7,Residential
Industrial\Industrial_1603.tif,4,Industrial
Pasture\Pasture_230.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2869.tif,2,HerbaceousVegetation
Industrial\Industrial_1471.tif,4,Industrial
PermanentCrop\PermanentCrop_846.tif,6,PermanentCrop
Industrial\Industrial_1030.tif,4,Industrial
Residential\Residential_1476.tif,7,Residential
PermanentCrop\PermanentCrop_2466.tif,6,PermanentCrop
Forest\Forest_2764.tif,1,Forest
SeaLake\SeaLake_371.tif,9,SeaLake
AnnualCrop\AnnualCrop_1023.tif,0,AnnualCrop
SeaLake\SeaLake_469.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2886.tif,2,HerbaceousVegetation
Residential\Residential_1560.tif,7,Residential
Highway\Highway_408.tif,3,Highway
Pasture\Pasture_301.tif,5,Pasture
Forest\Forest_2910.tif,1,Forest
AnnualCrop\AnnualCrop_831.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_188.tif,0,AnnualCrop
Highway\Highway_845.tif,3,Highway
PermanentCrop\PermanentCrop_445.tif,6,PermanentCrop
Forest\Forest_2728.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_665.tif,2,HerbaceousVegetation
River\River_1932.tif,8,River
Highway\Highway_274.tif,3,Highway
PermanentCrop\PermanentCrop_702.tif,6,PermanentCrop
SeaLake\SeaLake_1074.tif,9,SeaLake
Forest\Forest_1782.tif,1,Forest
Industrial\Industrial_635.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1274.tif,2,HerbaceousVegetation
SeaLake\SeaLake_275.tif,9,SeaLake
SeaLake\SeaLake_2504.tif,9,SeaLake
Industrial\Industrial_1836.tif,4,Industrial
Pasture\Pasture_539.tif,5,Pasture
Forest\Forest_1174.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2079.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2299.tif,6,PermanentCrop
Pasture\Pasture_1703.tif,5,Pasture
Forest\Forest_2792.tif,1,Forest
AnnualCrop\AnnualCrop_1199.tif,0,AnnualCrop
Forest\Forest_1671.tif,1,Forest
SeaLake\SeaLake_1360.tif,9,SeaLake
River\River_1528.tif,8,River
Residential\Residential_1336.tif,7,Residential
Highway\Highway_666.tif,3,Highway
Highway\Highway_1619.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1243.tif,2,HerbaceousVegetation
Pasture\Pasture_1768.tif,5,Pasture
Pasture\Pasture_1040.tif,5,Pasture
Highway\Highway_1773.tif,3,Highway
Industrial\Industrial_904.tif,4,Industrial
Pasture\Pasture_1615.tif,5,Pasture
SeaLake\SeaLake_1581.tif,9,SeaLake
SeaLake\SeaLake_721.tif,9,SeaLake
AnnualCrop\AnnualCrop_2245.tif,0,AnnualCrop
Residential\Residential_1771.tif,7,Residential
Forest\Forest_2111.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1462.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2060.tif,2,HerbaceousVegetation
Highway\Highway_1214.tif,3,Highway
SeaLake\SeaLake_427.tif,9,SeaLake
Forest\Forest_408.tif,1,Forest
Industrial\Industrial_693.tif,4,Industrial
Forest\Forest_1427.tif,1,Forest
PermanentCrop\PermanentCrop_824.tif,6,PermanentCrop
SeaLake\SeaLake_2922.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1070.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1049.tif,9,SeaLake
Residential\Residential_2499.tif,7,Residential
Industrial\Industrial_747.tif,4,Industrial
AnnualCrop\AnnualCrop_382.tif,0,AnnualCrop
SeaLake\SeaLake_384.tif,9,SeaLake
SeaLake\SeaLake_1493.tif,9,SeaLake
AnnualCrop\AnnualCrop_2223.tif,0,AnnualCrop
Highway\Highway_1349.tif,3,Highway
Residential\Residential_1731.tif,7,Residential
River\River_1913.tif,8,River
PermanentCrop\PermanentCrop_2315.tif,6,PermanentCrop
River\River_843.tif,8,River
Forest\Forest_1395.tif,1,Forest
AnnualCrop\AnnualCrop_1207.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2982.tif,0,AnnualCrop
Residential\Residential_846.tif,7,Residential
Forest\Forest_2750.tif,1,Forest
AnnualCrop\AnnualCrop_2579.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1374.tif,6,PermanentCrop
River\River_478.tif,8,River
SeaLake\SeaLake_2295.tif,9,SeaLake
Forest\Forest_1337.tif,1,Forest
AnnualCrop\AnnualCrop_1851.tif,0,AnnualCrop
Forest\Forest_1798.tif,1,Forest
Residential\Residential_504.tif,7,Residential
Highway\Highway_1796.tif,3,Highway
AnnualCrop\AnnualCrop_1598.tif,0,AnnualCrop
SeaLake\SeaLake_874.tif,9,SeaLake
Industrial\Industrial_488.tif,4,Industrial
River\River_1414.tif,8,River
AnnualCrop\AnnualCrop_26.tif,0,AnnualCrop
Industrial\Industrial_1866.tif,4,Industrial
Forest\Forest_2325.tif,1,Forest
SeaLake\SeaLake_1298.tif,9,SeaLake
SeaLake\SeaLake_682.tif,9,SeaLake
Highway\Highway_2384.tif,3,Highway
AnnualCrop\AnnualCrop_1148.tif,0,AnnualCrop
SeaLake\SeaLake_1855.tif,9,SeaLake
SeaLake\SeaLake_1428.tif,9,SeaLake
River\River_1112.tif,8,River
