Filename,Label,ClassName
HerbaceousVegetation\HerbaceousVegetation_1868.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_855.tif,2,HerbaceousVegetation
Highway\Highway_675.tif,3,Highway
SeaLake\SeaLake_2337.tif,9,SeaLake
SeaLake\SeaLake_2878.tif,9,SeaLake
SeaLake\SeaLake_1248.tif,9,SeaLake
Pasture\Pasture_1647.tif,5,Pasture
AnnualCrop\AnnualCrop_1463.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_818.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_231.tif,0,AnnualCrop
Residential\Residential_1305.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2094.tif,2,HerbaceousVegetation
Forest\Forest_2518.tif,1,Forest
Residential\Residential_943.tif,7,Residential
Industrial\Industrial_144.tif,4,Industrial
Forest\Forest_1486.tif,1,Forest
PermanentCrop\PermanentCrop_763.tif,6,PermanentCrop
Residential\Residential_765.tif,7,Residential
Industrial\Industrial_157.tif,4,Industrial
AnnualCrop\AnnualCrop_227.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_263.tif,6,PermanentCrop
Highway\Highway_914.tif,3,Highway
AnnualCrop\AnnualCrop_138.tif,0,AnnualCrop
River\River_2472.tif,8,River
Forest\Forest_1432.tif,1,Forest
River\River_2121.tif,8,River
SeaLake\SeaLake_538.tif,9,SeaLake
Highway\Highway_1503.tif,3,Highway
Highway\Highway_2405.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2738.tif,2,HerbaceousVegetation
Forest\Forest_2320.tif,1,Forest
AnnualCrop\AnnualCrop_886.tif,0,AnnualCrop
SeaLake\SeaLake_2527.tif,9,SeaLake
Forest\Forest_183.tif,1,Forest
Pasture\Pasture_1344.tif,5,Pasture
SeaLake\SeaLake_2644.tif,9,SeaLake
Pasture\Pasture_1920.tif,5,Pasture
AnnualCrop\AnnualCrop_1813.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_910.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1562.tif,0,AnnualCrop
Pasture\Pasture_1966.tif,5,Pasture
Residential\Residential_925.tif,7,Residential
SeaLake\SeaLake_12.tif,9,SeaLake
AnnualCrop\AnnualCrop_2333.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1059.tif,2,HerbaceousVegetation
River\River_631.tif,8,River
Highway\Highway_1450.tif,3,Highway
PermanentCrop\PermanentCrop_1935.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1443.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_984.tif,6,PermanentCrop
Industrial\Industrial_1737.tif,4,Industrial
SeaLake\SeaLake_1092.tif,9,SeaLake
Highway\Highway_2467.tif,3,Highway
Pasture\Pasture_1771.tif,5,Pasture
Highway\Highway_269.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1964.tif,2,HerbaceousVegetation
River\River_36.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_220.tif,2,HerbaceousVegetation
River\River_58.tif,8,River
Industrial\Industrial_1654.tif,4,Industrial
Highway\Highway_424.tif,3,Highway
Residential\Residential_2062.tif,7,Residential
River\River_1105.tif,8,River
Residential\Residential_1346.tif,7,Residential
AnnualCrop\AnnualCrop_2494.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1104.tif,6,PermanentCrop
Highway\Highway_974.tif,3,Highway
Highway\Highway_31.tif,3,Highway
Residential\Residential_597.tif,7,Residential
PermanentCrop\PermanentCrop_499.tif,6,PermanentCrop
Forest\Forest_2711.tif,1,Forest
PermanentCrop\PermanentCrop_1669.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1659.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2776.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_516.tif,0,AnnualCrop
SeaLake\SeaLake_2188.tif,9,SeaLake
Highway\Highway_2418.tif,3,Highway
River\River_705.tif,8,River
Pasture\Pasture_389.tif,5,Pasture
Residential\Residential_539.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1452.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_407.tif,6,PermanentCrop
Industrial\Industrial_1071.tif,4,Industrial
PermanentCrop\PermanentCrop_974.tif,6,PermanentCrop
Residential\Residential_712.tif,7,Residential
SeaLake\SeaLake_1465.tif,9,SeaLake
Industrial\Industrial_1094.tif,4,Industrial
Highway\Highway_1968.tif,3,Highway
SeaLake\SeaLake_1456.tif,9,SeaLake
Forest\Forest_2971.tif,1,Forest
AnnualCrop\AnnualCrop_1978.tif,0,AnnualCrop
Industrial\Industrial_1772.tif,4,Industrial
SeaLake\SeaLake_2024.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_414.tif,2,HerbaceousVegetation
Pasture\Pasture_1305.tif,5,Pasture
Forest\Forest_2256.tif,1,Forest
Residential\Residential_908.tif,7,Residential
PermanentCrop\PermanentCrop_593.tif,6,PermanentCrop
Highway\Highway_1558.tif,3,Highway
Highway\Highway_727.tif,3,Highway
AnnualCrop\AnnualCrop_1440.tif,0,AnnualCrop
Highway\Highway_2307.tif,3,Highway
PermanentCrop\PermanentCrop_996.tif,6,PermanentCrop
SeaLake\SeaLake_2956.tif,9,SeaLake
River\River_1923.tif,8,River
AnnualCrop\AnnualCrop_2158.tif,0,AnnualCrop
SeaLake\SeaLake_134.tif,9,SeaLake
Industrial\Industrial_195.tif,4,Industrial
Residential\Residential_1393.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_942.tif,2,HerbaceousVegetation
Pasture\Pasture_1947.tif,5,Pasture
Residential\Residential_2186.tif,7,Residential
PermanentCrop\PermanentCrop_671.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2102.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2728.tif,0,AnnualCrop
River\River_1341.tif,8,River
SeaLake\SeaLake_688.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_564.tif,2,HerbaceousVegetation
Highway\Highway_1268.tif,3,Highway
AnnualCrop\AnnualCrop_634.tif,0,AnnualCrop
Highway\Highway_2072.tif,3,Highway
SeaLake\SeaLake_572.tif,9,SeaLake
Industrial\Industrial_2221.tif,4,Industrial
Pasture\Pasture_1249.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_941.tif,2,HerbaceousVegetation
River\River_2133.tif,8,River
Highway\Highway_616.tif,3,Highway
Forest\Forest_2593.tif,1,Forest
Forest\Forest_2322.tif,1,Forest
Industrial\Industrial_1641.tif,4,Industrial
Pasture\Pasture_221.tif,5,Pasture
Pasture\Pasture_1332.tif,5,Pasture
AnnualCrop\AnnualCrop_236.tif,0,AnnualCrop
Highway\Highway_1757.tif,3,Highway
PermanentCrop\PermanentCrop_843.tif,6,PermanentCrop
River\River_1633.tif,8,River
SeaLake\SeaLake_1948.tif,9,SeaLake
SeaLake\SeaLake_2746.tif,9,SeaLake
Highway\Highway_2360.tif,3,Highway
SeaLake\SeaLake_2147.tif,9,SeaLake
AnnualCrop\AnnualCrop_871.tif,0,AnnualCrop
Forest\Forest_2144.tif,1,Forest
Residential\Residential_2077.tif,7,Residential
SeaLake\SeaLake_2044.tif,9,SeaLake
Residential\Residential_689.tif,7,Residential
Forest\Forest_301.tif,1,Forest
Industrial\Industrial_842.tif,4,Industrial
Highway\Highway_2241.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2613.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1217.tif,0,AnnualCrop
River\River_1883.tif,8,River
Residential\Residential_2835.tif,7,Residential
PermanentCrop\PermanentCrop_252.tif,6,PermanentCrop
Residential\Residential_949.tif,7,Residential
SeaLake\SeaLake_2720.tif,9,SeaLake
Pasture\Pasture_22.tif,5,Pasture
AnnualCrop\AnnualCrop_2248.tif,0,AnnualCrop
Pasture\Pasture_1927.tif,5,Pasture
Industrial\Industrial_1565.tif,4,Industrial
River\River_1067.tif,8,River
Industrial\Industrial_2380.tif,4,Industrial
AnnualCrop\AnnualCrop_41.tif,0,AnnualCrop
Residential\Residential_47.tif,7,Residential
Forest\Forest_100.tif,1,Forest
Highway\Highway_1356.tif,3,Highway
SeaLake\SeaLake_1608.tif,9,SeaLake
Residential\Residential_1726.tif,7,Residential
Pasture\Pasture_960.tif,5,Pasture
Highway\Highway_1060.tif,3,Highway
Highway\Highway_2420.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_254.tif,2,HerbaceousVegetation
Highway\Highway_976.tif,3,Highway
River\River_1250.tif,8,River
Residential\Residential_881.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_956.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1109.tif,6,PermanentCrop
River\River_159.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2624.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2849.tif,0,AnnualCrop
Forest\Forest_1368.tif,1,Forest
PermanentCrop\PermanentCrop_599.tif,6,PermanentCrop
Pasture\Pasture_1758.tif,5,Pasture
Pasture\Pasture_1343.tif,5,Pasture
Forest\Forest_1153.tif,1,Forest
River\River_2236.tif,8,River
River\River_795.tif,8,River
River\River_2212.tif,8,River
AnnualCrop\AnnualCrop_29.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1605.tif,0,AnnualCrop
Pasture\Pasture_1352.tif,5,Pasture
Forest\Forest_2528.tif,1,Forest
Highway\Highway_936.tif,3,Highway
River\River_995.tif,8,River
Industrial\Industrial_896.tif,4,Industrial
PermanentCrop\PermanentCrop_2173.tif,6,PermanentCrop
Highway\Highway_592.tif,3,Highway
PermanentCrop\PermanentCrop_655.tif,6,PermanentCrop
River\River_60.tif,8,River
Residential\Residential_1769.tif,7,Residential
PermanentCrop\PermanentCrop_792.tif,6,PermanentCrop
Industrial\Industrial_1442.tif,4,Industrial
PermanentCrop\PermanentCrop_1731.tif,6,PermanentCrop
River\River_2441.tif,8,River
Industrial\Industrial_2173.tif,4,Industrial
Forest\Forest_2847.tif,1,Forest
AnnualCrop\AnnualCrop_1575.tif,0,AnnualCrop
Residential\Residential_337.tif,7,Residential
Industrial\Industrial_280.tif,4,Industrial
SeaLake\SeaLake_1990.tif,9,SeaLake
Residential\Residential_141.tif,7,Residential
Forest\Forest_1698.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1113.tif,2,HerbaceousVegetation
Highway\Highway_2188.tif,3,Highway
AnnualCrop\AnnualCrop_1305.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2433.tif,6,PermanentCrop
River\River_1771.tif,8,River
SeaLake\SeaLake_2607.tif,9,SeaLake
AnnualCrop\AnnualCrop_1766.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1474.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2253.tif,9,SeaLake
Forest\Forest_2613.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1517.tif,2,HerbaceousVegetation
Industrial\Industrial_1669.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1776.tif,2,HerbaceousVegetation
Industrial\Industrial_2138.tif,4,Industrial
Residential\Residential_133.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_314.tif,2,HerbaceousVegetation
Highway\Highway_1165.tif,3,Highway
Industrial\Industrial_2078.tif,4,Industrial
PermanentCrop\PermanentCrop_237.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2405.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_250.tif,0,AnnualCrop
Industrial\Industrial_31.tif,4,Industrial
Industrial\Industrial_310.tif,4,Industrial
SeaLake\SeaLake_87.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1226.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2709.tif,2,HerbaceousVegetation
Pasture\Pasture_1774.tif,5,Pasture
Industrial\Industrial_2335.tif,4,Industrial
Industrial\Industrial_2402.tif,4,Industrial
PermanentCrop\PermanentCrop_845.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1480.tif,2,HerbaceousVegetation
SeaLake\SeaLake_297.tif,9,SeaLake
Highway\Highway_843.tif,3,Highway
Residential\Residential_457.tif,7,Residential
River\River_1561.tif,8,River
Forest\Forest_1283.tif,1,Forest
River\River_2199.tif,8,River
Forest\Forest_918.tif,1,Forest
River\River_1070.tif,8,River
Residential\Residential_369.tif,7,Residential
SeaLake\SeaLake_2005.tif,9,SeaLake
AnnualCrop\AnnualCrop_1633.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2925.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2610.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2391.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2550.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1992.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1376.tif,6,PermanentCrop
Residential\Residential_2395.tif,7,Residential
SeaLake\SeaLake_2638.tif,9,SeaLake
Forest\Forest_1408.tif,1,Forest
Industrial\Industrial_2080.tif,4,Industrial
Forest\Forest_1328.tif,1,Forest
Highway\Highway_1260.tif,3,Highway
Residential\Residential_915.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2097.tif,2,HerbaceousVegetation
Residential\Residential_1355.tif,7,Residential
SeaLake\SeaLake_1396.tif,9,SeaLake
PermanentCrop\PermanentCrop_261.tif,6,PermanentCrop
River\River_925.tif,8,River
AnnualCrop\AnnualCrop_2428.tif,0,AnnualCrop
Highway\Highway_2013.tif,3,Highway
River\River_1259.tif,8,River
Residential\Residential_297.tif,7,Residential
AnnualCrop\AnnualCrop_2008.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_664.tif,2,HerbaceousVegetation
Pasture\Pasture_886.tif,5,Pasture
Residential\Residential_1621.tif,7,Residential
Forest\Forest_1404.tif,1,Forest
Pasture\Pasture_1968.tif,5,Pasture
PermanentCrop\PermanentCrop_2352.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_727.tif,6,PermanentCrop
Highway\Highway_736.tif,3,Highway
Residential\Residential_2430.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2263.tif,2,HerbaceousVegetation
Residential\Residential_2604.tif,7,Residential
River\River_2461.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_345.tif,2,HerbaceousVegetation
Highway\Highway_1483.tif,3,Highway
Industrial\Industrial_2148.tif,4,Industrial
Pasture\Pasture_458.tif,5,Pasture
Forest\Forest_2262.tif,1,Forest
Highway\Highway_667.tif,3,Highway
Forest\Forest_1441.tif,1,Forest
Residential\Residential_762.tif,7,Residential
SeaLake\SeaLake_376.tif,9,SeaLake
Residential\Residential_2052.tif,7,Residential
Industrial\Industrial_626.tif,4,Industrial
Highway\Highway_542.tif,3,Highway
PermanentCrop\PermanentCrop_126.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1867.tif,2,HerbaceousVegetation
Pasture\Pasture_1469.tif,5,Pasture
Highway\Highway_805.tif,3,Highway
Highway\Highway_1812.tif,3,Highway
River\River_2060.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_768.tif,2,HerbaceousVegetation
Residential\Residential_2967.tif,7,Residential
AnnualCrop\AnnualCrop_55.tif,0,AnnualCrop
Pasture\Pasture_1930.tif,5,Pasture
PermanentCrop\PermanentCrop_1702.tif,6,PermanentCrop
Industrial\Industrial_1770.tif,4,Industrial
SeaLake\SeaLake_1544.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_716.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1522.tif,9,SeaLake
River\River_1365.tif,8,River
Forest\Forest_1786.tif,1,Forest
Forest\Forest_2089.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_507.tif,2,HerbaceousVegetation
River\River_2496.tif,8,River
Highway\Highway_46.tif,3,Highway
Forest\Forest_1931.tif,1,Forest
Industrial\Industrial_2259.tif,4,Industrial
Residential\Residential_1093.tif,7,Residential
Forest\Forest_833.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2363.tif,2,HerbaceousVegetation
Residential\Residential_2189.tif,7,Residential
Residential\Residential_1638.tif,7,Residential
PermanentCrop\PermanentCrop_1165.tif,6,PermanentCrop
Residential\Residential_1075.tif,7,Residential
River\River_1467.tif,8,River
PermanentCrop\PermanentCrop_1623.tif,6,PermanentCrop
SeaLake\SeaLake_1586.tif,9,SeaLake
SeaLake\SeaLake_2047.tif,9,SeaLake
AnnualCrop\AnnualCrop_152.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1090.tif,6,PermanentCrop
Highway\Highway_872.tif,3,Highway
SeaLake\SeaLake_2712.tif,9,SeaLake
AnnualCrop\AnnualCrop_1453.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_145.tif,0,AnnualCrop
Residential\Residential_2908.tif,7,Residential
Industrial\Industrial_1360.tif,4,Industrial
AnnualCrop\AnnualCrop_1205.tif,0,AnnualCrop
SeaLake\SeaLake_2637.tif,9,SeaLake
River\River_2220.tif,8,River
Pasture\Pasture_1899.tif,5,Pasture
Forest\Forest_1355.tif,1,Forest
Pasture\Pasture_1827.tif,5,Pasture
PermanentCrop\PermanentCrop_1387.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2309.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2011.tif,6,PermanentCrop
Residential\Residential_1358.tif,7,Residential
Forest\Forest_981.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2965.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_293.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2878.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2292.tif,6,PermanentCrop
Forest\Forest_2830.tif,1,Forest
River\River_128.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1209.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2751.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_734.tif,6,PermanentCrop
Pasture\Pasture_1067.tif,5,Pasture
Pasture\Pasture_1253.tif,5,Pasture
River\River_657.tif,8,River
Pasture\Pasture_1554.tif,5,Pasture
River\River_1828.tif,8,River
River\River_1788.tif,8,River
AnnualCrop\AnnualCrop_271.tif,0,AnnualCrop
Highway\Highway_2449.tif,3,Highway
Industrial\Industrial_1148.tif,4,Industrial
Residential\Residential_2765.tif,7,Residential
Industrial\Industrial_1714.tif,4,Industrial
River\River_2384.tif,8,River
Pasture\Pasture_1151.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_511.tif,2,HerbaceousVegetation
SeaLake\SeaLake_205.tif,9,SeaLake
SeaLake\SeaLake_2251.tif,9,SeaLake
River\River_2177.tif,8,River
SeaLake\SeaLake_482.tif,9,SeaLake
SeaLake\SeaLake_1008.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2947.tif,2,HerbaceousVegetation
River\River_2424.tif,8,River
Residential\Residential_514.tif,7,Residential
Industrial\Industrial_1966.tif,4,Industrial
AnnualCrop\AnnualCrop_128.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_659.tif,0,AnnualCrop
Highway\Highway_440.tif,3,Highway
Highway\Highway_203.tif,3,Highway
Forest\Forest_945.tif,1,Forest
Pasture\Pasture_1398.tif,5,Pasture
Highway\Highway_170.tif,3,Highway
Highway\Highway_81.tif,3,Highway
SeaLake\SeaLake_1318.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1374.tif,2,HerbaceousVegetation
Residential\Residential_713.tif,7,Residential
Forest\Forest_106.tif,1,Forest
Pasture\Pasture_89.tif,5,Pasture
Industrial\Industrial_2466.tif,4,Industrial
Forest\Forest_1987.tif,1,Forest
Highway\Highway_721.tif,3,Highway
River\River_563.tif,8,River
SeaLake\SeaLake_338.tif,9,SeaLake
Highway\Highway_2362.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2752.tif,2,HerbaceousVegetation
Residential\Residential_2697.tif,7,Residential
River\River_1486.tif,8,River
River\River_551.tif,8,River
River\River_853.tif,8,River
Forest\Forest_1046.tif,1,Forest
Pasture\Pasture_973.tif,5,Pasture
Highway\Highway_1320.tif,3,Highway
Highway\Highway_370.tif,3,Highway
AnnualCrop\AnnualCrop_369.tif,0,AnnualCrop
Industrial\Industrial_1702.tif,4,Industrial
Residential\Residential_2065.tif,7,Residential
PermanentCrop\PermanentCrop_2376.tif,6,PermanentCrop
Forest\Forest_1755.tif,1,Forest
SeaLake\SeaLake_1016.tif,9,SeaLake
Forest\Forest_1912.tif,1,Forest
River\River_868.tif,8,River
River\River_197.tif,8,River
Forest\Forest_2810.tif,1,Forest
Highway\Highway_1365.tif,3,Highway
Forest\Forest_734.tif,1,Forest
Highway\Highway_1562.tif,3,Highway
SeaLake\SeaLake_210.tif,9,SeaLake
River\River_1667.tif,8,River
Highway\Highway_1649.tif,3,Highway
Highway\Highway_1680.tif,3,Highway
Highway\Highway_1735.tif,3,Highway
AnnualCrop\AnnualCrop_2283.tif,0,AnnualCrop
Residential\Residential_1224.tif,7,Residential
Residential\Residential_208.tif,7,Residential
River\River_918.tif,8,River
Highway\Highway_301.tif,3,Highway
Industrial\Industrial_544.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2294.tif,2,HerbaceousVegetation
Residential\Residential_2561.tif,7,Residential
Forest\Forest_2280.tif,1,Forest
Highway\Highway_1344.tif,3,Highway
SeaLake\SeaLake_889.tif,9,SeaLake
Industrial\Industrial_2029.tif,4,Industrial
Highway\Highway_881.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_282.tif,2,HerbaceousVegetation
Industrial\Industrial_2226.tif,4,Industrial
River\River_1948.tif,8,River
Residential\Residential_2747.tif,7,Residential
PermanentCrop\PermanentCrop_388.tif,6,PermanentCrop
Residential\Residential_594.tif,7,Residential
AnnualCrop\AnnualCrop_2953.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_448.tif,0,AnnualCrop
Residential\Residential_301.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_289.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2224.tif,6,PermanentCrop
Industrial\Industrial_1518.tif,4,Industrial
Forest\Forest_1451.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2870.tif,2,HerbaceousVegetation
Residential\Residential_1587.tif,7,Residential
Pasture\Pasture_1202.tif,5,Pasture
Forest\Forest_94.tif,1,Forest
PermanentCrop\PermanentCrop_1203.tif,6,PermanentCrop
Residential\Residential_950.tif,7,Residential
Forest\Forest_2896.tif,1,Forest
River\River_1912.tif,8,River
Forest\Forest_2200.tif,1,Forest
AnnualCrop\AnnualCrop_2926.tif,0,AnnualCrop
Forest\Forest_2066.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1408.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1844.tif,2,HerbaceousVegetation
River\River_2422.tif,8,River
Residential\Residential_2445.tif,7,Residential
River\River_1866.tif,8,River
Highway\Highway_1801.tif,3,Highway
Forest\Forest_713.tif,1,Forest
Industrial\Industrial_1779.tif,4,Industrial
Residential\Residential_2737.tif,7,Residential
AnnualCrop\AnnualCrop_1676.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1397.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_556.tif,0,AnnualCrop
Forest\Forest_409.tif,1,Forest
River\River_1374.tif,8,River
River\River_259.tif,8,River
Residential\Residential_408.tif,7,Residential
Highway\Highway_2114.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_257.tif,2,HerbaceousVegetation
